4296.92,4018.46,4263.08,4113.85,4327.18,4625.64,4084.1,4615.9,4208.21,4237.44,4203.08,4282.05,4597.44,4369.23,-1
4306.67,4010.26,4250.26,4111.28,4337.44,4629.74,4081.03,4605.64,4202.05,4240.51,4200.51,4281.03,4591.79,4376.92,-1
4301.03,4030.26,4273.85,4144.1,4345.13,4620.0,4087.69,4610.77,4194.87,4239.49,4208.21,4276.92,4609.74,4353.85,1
4273.33,3984.1,4246.67,4112.31,4347.69,4624.62,4074.87,4610.77,4187.69,4225.64,4198.97,4254.36,4601.54,4334.87,-1
4276.92,3993.85,4264.62,4122.56,4336.92,4607.69,4056.41,4630.26,4217.95,4226.15,4207.69,4282.05,4591.28,4340.51,1
4303.08,4001.03,4266.67,4114.36,4334.36,4609.23,4053.85,4622.05,4202.56,4232.31,4186.67,4282.56,4607.18,4362.05,1
4284.1,4041.54,4253.85,4118.46,4344.1,4622.56,4070.26,4595.38,4185.64,4206.67,4179.49,4258.97,4588.72,4335.38,-1
4314.87,3971.79,4261.54,4091.28,4334.87,4603.08,4094.36,4624.62,4215.9,4251.79,4244.62,4294.36,4671.28,4420.0,1
4351.79,4048.72,4361.54,4152.31,4375.9,4674.36,4117.44,4656.92,4235.9,4271.28,4249.23,4319.49,4648.72,4402.56,-1
4300.51,4003.08,4279.49,4150.77,4356.41,4630.77,4086.15,4630.77,4210.26,4240.0,4220.51,4295.38,4618.97,4347.69,-1
4320.51,3970.77,4247.69,4107.18,4342.56,4608.72,4072.82,4592.82,4191.79,4223.08,4188.21,4269.74,4572.82,4360.51,1
4320.51,4051.28,4281.54,4158.46,4340.0,4626.15,4066.15,4589.74,4178.46,4214.87,4191.79,4271.28,4584.62,4358.97,1
4342.05,3982.05,4261.54,4122.56,4322.05,4598.46,4075.9,4621.03,4202.56,4254.87,4206.67,4301.54,4706.15,4436.41,1
4307.69,4023.08,4265.64,4122.05,4354.36,4629.74,4073.85,4601.54,4189.74,4228.21,4219.49,4270.26,4627.69,4384.1,1
4312.31,4019.49,4265.13,4122.56,4350.77,4628.72,4072.82,4617.95,4205.13,4242.05,4214.36,4284.62,4618.46,4366.67,-1
4280.0,4010.26,4266.15,4136.92,4346.67,4622.05,4071.28,4612.82,4193.33,4218.46,4196.92,4276.41,4598.46,4344.1,-1
4294.87,4042.56,4263.08,4132.82,4342.05,4629.23,4078.97,4601.03,4191.28,4203.59,4183.59,4265.13,4592.31,4342.05,-1
4275.9,3969.74,4228.21,4106.67,4324.62,4600.0,4073.33,4601.03,4192.82,4224.62,4180.51,4270.77,4605.13,4357.44,1
4325.64,3970.26,4264.62,4093.33,4331.28,4630.77,4114.87,4638.97,4208.21,4225.64,4227.69,4303.08,4644.62,4395.9,1
4323.08,4021.03,4268.72,4108.72,4341.54,4613.85,4049.74,4596.41,4192.31,4223.08,4210.26,4270.26,4618.97,4365.64,1
4320.51,4002.05,4288.21,4112.82,4334.87,4616.41,4074.36,4630.26,4220.51,4239.49,4216.92,4297.95,4606.15,4384.1,1
4314.87,4016.92,4270.26,4121.03,4339.49,4628.72,4085.13,4632.31,4218.97,4249.23,4208.72,4284.62,4622.56,4374.87,1
4318.97,4027.18,4291.79,4163.08,4372.82,4644.62,4102.56,4633.33,4212.82,4240.0,4209.23,4289.23,4627.18,4378.46,1
4304.62,4055.9,4262.56,4121.03,4346.67,4622.05,4074.87,4611.28,4208.72,4231.28,4200.51,4272.82,4609.23,4363.59,-1
4294.87,4041.03,4287.18,4153.33,4380.51,4657.95,4098.46,4648.72,4221.54,4250.77,4224.1,4295.9,4638.46,4356.92,-1
4303.59,3981.03,4246.67,4090.26,4333.85,4612.82,4099.49,4627.18,4208.21,4213.85,4161.54,4289.23,4604.62,4364.62,1
4288.72,4018.97,4246.15,4110.26,4335.38,4617.44,4041.54,4613.85,4199.49,4243.08,4214.36,4270.26,4623.08,4350.26,1
4293.33,3992.31,4270.77,4112.31,4321.03,4613.85,4056.92,4605.13,4197.95,4231.79,4201.54,4286.67,4618.97,4353.85,-1
4284.62,3997.44,4263.59,4116.41,4343.59,4605.13,4050.77,4623.59,4196.41,4223.08,4217.95,4297.44,4604.62,4357.95,1
4300.51,4016.92,4273.33,4142.56,4346.15,4614.36,4058.46,4597.95,4196.41,4220.51,4204.62,4277.95,4613.33,4365.64,-1
4287.18,3995.38,4262.05,4120.51,4349.74,4618.46,4063.08,4602.56,4183.59,4213.85,4201.03,4267.69,4603.59,4337.95,-1
4271.79,4028.21,4266.67,4137.44,4345.13,4635.38,4127.18,4624.62,4227.69,4224.62,4181.03,4279.49,4553.33,4308.72,1
4281.54,3986.15,4265.13,4110.26,4333.33,4611.28,4054.36,4620.51,4205.64,4247.18,4204.1,4264.1,4607.18,4354.87,-1
4291.79,4002.05,4266.67,4107.69,4331.79,4611.79,4088.21,4620.51,4202.05,4217.44,4197.95,4282.56,4590.26,4355.9,1
4289.23,4006.15,4281.03,4136.41,4340.51,4611.28,4061.54,4609.74,4196.92,4218.97,4211.79,4283.59,4600.51,4361.54,-1
4284.62,4008.72,4265.13,4125.13,4355.9,4629.74,4074.36,4614.36,4202.56,4228.72,4205.13,4274.87,4605.13,4352.82,-1
4269.74,3996.92,4260.0,4128.21,4356.41,4629.74,4070.77,4617.95,4205.64,4227.69,4193.33,4262.56,4605.64,4332.82,-1
4198.46,4078.46,4223.08,4134.87,4346.67,4615.38,4061.03,4589.23,4172.82,4180.51,4111.79,4207.18,4456.92,4217.44,-1
4315.38,4028.21,4269.74,4123.08,4346.15,4626.15,4116.92,4626.15,4228.72,4243.08,4221.03,4294.36,4625.64,4376.92,1
4283.59,3991.28,4251.79,4121.03,4324.1,4621.03,4058.46,4613.33,4201.54,4234.87,4203.08,4272.82,4615.38,4352.31,-1
4268.72,4044.62,4256.41,4155.38,4362.05,4638.46,4075.38,4629.23,4189.23,4205.64,4175.38,4252.82,4552.31,4291.79,-1
4275.9,3984.62,4245.64,4094.36,4339.49,4618.97,4064.1,4622.05,4195.9,4230.26,4208.21,4273.85,4598.46,4337.44,-1
4342.56,4015.9,4304.62,4151.79,4376.41,4656.92,4106.15,4649.74,4225.64,4258.46,4202.05,4309.23,4617.95,4385.13,1
4304.62,4020.51,4269.74,4119.49,4353.33,4634.87,4078.97,4630.77,4209.23,4240.0,4200.0,4286.15,4617.95,4376.41,-1
4365.64,3989.74,4295.9,4137.44,4350.26,4621.54,4087.18,4620.51,4213.33,4272.31,4237.95,4309.74,4664.1,4432.31,1
4357.44,3991.28,4278.97,4135.9,4347.69,4615.9,4081.03,4611.28,4205.64,4259.49,4224.62,4296.92,4651.28,4416.41,1
4302.05,4004.62,4280.0,4109.74,4344.62,4626.67,4085.13,4620.51,4199.49,4233.85,4213.33,4297.95,4604.62,4360.0,-1
4215.9,4057.44,4231.79,4142.56,4341.03,4611.79,4048.72,4577.95,4159.49,4183.59,4120.0,4220.51,4485.13,4240.0,-1
4283.08,3983.08,4257.95,4105.64,4340.51,4625.64,4080.0,4629.74,4203.59,4228.72,4203.08,4280.51,4591.28,4344.1,-1
4271.79,4006.15,4261.03,4115.9,4344.1,4618.97,4080.0,4617.95,4196.41,4225.64,4190.26,4265.64,4589.74,4327.69,-1
4279.49,4022.56,4270.77,4136.41,4350.26,4627.69,4082.56,4627.18,4199.49,4230.77,4191.79,4277.44,4563.59,4342.56,-1
4345.13,3974.87,4264.1,4092.82,4322.56,4593.33,4083.08,4617.95,4225.64,4255.38,4267.18,4312.31,4708.72,4451.28,1
4341.03,4033.85,4295.9,4144.1,4358.97,4630.77,4094.36,4619.49,4195.38,4233.85,4227.69,4300.0,4624.62,4400.0,1
4391.79,4008.72,4257.95,4123.08,4351.79,4607.69,4075.9,4585.13,4177.44,4233.85,4228.21,4295.9,4657.95,4451.79,1
4289.74,4004.62,4263.08,4108.72,4334.36,4618.97,4056.92,4620.51,4189.74,4218.97,4193.85,4278.46,4607.69,4358.97,-1
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,1
4280.0,3993.85,4258.46,4128.72,4332.31,4614.36,4058.46,4617.95,4214.36,4227.69,4201.03,4267.69,4598.46,4346.67,1
4300.51,4014.36,4262.05,4123.08,4338.46,4607.18,4058.46,4617.95,4195.9,4228.72,4207.18,4273.85,4581.54,4357.95,1
4292.82,4002.56,4264.1,4133.85,4346.15,4618.97,4066.15,4604.1,4190.77,4224.1,4205.13,4275.38,4605.13,4340.51,-1
4288.72,3993.33,4247.69,4105.64,4328.72,4609.74,4064.62,4607.18,4192.31,4217.44,4188.21,4270.26,4597.95,4341.03,1
4312.31,4015.9,4280.51,4151.28,4344.1,4635.9,4070.26,4626.67,4215.9,4238.97,4220.51,4283.08,4606.15,4361.03,-1
4312.31,4009.74,4267.69,4122.56,4349.74,4632.82,4083.59,4631.79,4194.36,4235.9,4208.72,4287.18,4613.85,4372.31,-1
4294.36,3998.97,4248.72,4120.51,4321.03,4598.46,4061.54,4592.31,4171.28,4203.08,4178.46,4255.9,4575.9,4347.18,1
4326.67,4047.69,4270.77,4114.87,4353.85,4631.79,4113.33,4627.18,4212.82,4228.21,4219.49,4292.31,4622.56,4382.05,1
4362.56,4054.36,4366.67,4158.97,4373.33,4673.85,4119.49,4653.33,4235.9,4273.85,4249.74,4324.1,4652.31,4405.64,-1
4278.97,4006.15,4257.44,4106.15,4332.31,4615.38,4047.18,4608.21,4184.62,4208.21,4187.69,4264.62,4594.87,4331.28,1
4279.49,3984.1,4252.31,4106.15,4335.38,4600.0,4045.64,4621.03,4206.67,4229.23,4214.87,4281.03,4604.1,4355.38,1
4294.36,4012.82,4270.26,4136.41,4341.03,4623.59,4088.21,4610.77,4212.82,4245.64,4203.59,4279.49,4606.15,4351.28,1
4206.67,3957.44,4215.9,4089.23,4332.31,4614.36,4075.38,4588.72,4185.64,4205.64,4169.74,4248.21,4536.92,4272.31,-1
4271.79,4001.03,4261.54,4123.08,4340.0,4614.87,4063.59,4605.64,4185.64,4209.74,4184.62,4265.64,4578.97,4328.72,-1
4301.54,4054.36,4285.13,4154.36,4380.0,4647.18,4100.0,4650.26,4225.13,4255.38,4214.87,4291.79,4622.05,4358.97,1
4314.87,4002.56,4271.79,4134.36,4335.38,4609.74,4093.85,4607.18,4189.74,4222.05,4205.13,4282.56,4622.05,4367.18,-1
4303.08,4042.56,4287.69,4158.46,4364.62,4642.05,4091.79,4645.64,4206.67,4217.44,4205.13,4290.77,4594.36,4346.67,-1
4291.79,3990.77,4270.26,4138.97,4348.72,4626.67,4076.92,4623.08,4198.46,4229.74,4207.18,4275.9,4602.56,4345.64,-1
4250.77,3972.31,4250.26,4104.1,4336.41,4624.62,4094.36,4613.33,4210.77,4233.85,4204.1,4271.28,4594.36,4337.95,-1
4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49,4185.13,4219.49,4214.87,4290.26,4628.21,4412.31,-1
4264.1,3969.74,4245.13,4092.82,4332.82,4616.41,4073.85,4602.05,4193.33,4223.08,4191.79,4266.15,4604.62,4338.97,1
4313.85,4015.38,4267.18,4121.03,4350.77,4626.67,4071.28,4609.23,4205.13,4233.33,4212.82,4283.59,4612.31,4374.36,-1
4308.21,4072.82,4276.41,4145.13,4351.79,4622.56,4084.1,4598.97,4189.74,4230.26,4193.33,4267.69,4576.41,4332.31,1
4307.69,4057.95,4283.08,4149.74,4380.0,4647.69,4105.13,4661.03,4242.56,4262.56,4221.54,4295.38,4637.95,4372.31,1
4407.69,4073.33,4301.03,4166.67,4353.33,4615.9,4062.05,4589.74,4207.69,4234.36,4238.97,4312.31,4685.64,4448.72,-1
4307.18,4005.13,4269.23,4130.26,4334.36,4607.18,4103.08,4629.23,4211.28,4233.85,4205.64,4278.46,4612.31,4360.0,-1
4322.05,4015.9,4292.82,4136.41,4342.56,4615.38,4068.72,4612.82,4195.38,4231.28,4212.82,4292.31,4617.44,4383.08,1
4290.26,4020.0,4254.87,4104.62,4338.97,4618.97,4076.41,4602.05,4198.46,4222.56,4196.92,4274.87,4610.26,4348.72,-1
4289.74,4001.03,4264.1,4092.82,4337.44,4627.18,4086.67,4621.03,4206.67,4237.95,4210.77,4285.64,4601.03,4349.74,-1
4257.95,4014.36,4237.95,4102.05,4329.23,4611.28,4042.56,4593.85,4176.41,4216.41,4192.31,4254.36,4609.23,4325.13,1
4291.79,3977.95,4269.74,4105.64,4326.15,4625.64,4086.67,4630.26,4225.13,4260.0,4213.33,4294.87,4599.49,4369.23,-1
4278.97,4002.05,4243.08,4091.28,4328.72,4618.97,4077.95,4612.31,4201.54,4232.31,4200.51,4265.13,4587.18,4332.82,-1
4276.92,3990.77,4247.69,4106.15,4342.05,4617.95,4062.05,4610.77,4197.44,4225.64,4200.51,4261.54,4597.95,4338.46,-1
4247.18,4021.03,4249.23,4137.44,4348.21,4615.9,4047.18,4588.72,4185.13,4186.67,4136.41,4249.74,4500.0,4290.77,-1
4300.0,4046.67,4262.05,4122.56,4346.15,4628.21,4076.92,4613.33,4210.26,4229.23,4210.26,4273.85,4609.23,4347.18,-1
4288.72,4010.26,4256.41,4125.64,4338.97,4617.44,4067.18,4612.82,4212.82,4234.87,4210.77,4274.87,4609.74,4338.97,-1
4295.38,4007.18,4250.26,4117.95,4345.13,4606.15,4085.13,4627.18,4208.21,4237.44,4215.9,4284.62,4618.46,4365.13,-1
4355.9,4037.44,4287.69,4143.08,4340.51,4614.36,4048.72,4596.41,4188.21,4226.15,4216.41,4279.49,4618.97,4389.74,-1
4283.59,4005.64,4261.54,4122.56,4353.33,4621.03,4064.62,4617.44,4203.59,4249.23,4193.85,4268.21,4597.44,4348.72,1
4263.08,3989.74,4249.23,4106.15,4321.03,4606.67,4066.15,4610.26,4180.51,4174.36,4138.46,4255.9,4510.26,4308.72,1
4364.62,4004.1,4280.0,4106.67,4335.38,4612.82,4067.18,4595.9,4190.26,4234.36,4236.41,4299.49,4672.31,4432.82,-1
4297.95,4024.1,4252.82,4122.56,4344.62,4614.87,4080.0,4601.03,4183.59,4221.03,4195.38,4260.51,4567.18,4349.23,1
4303.59,4029.23,4274.36,4135.9,4342.05,4616.92,4063.59,4600.0,4202.56,4251.28,4211.28,4290.77,4621.03,4367.69,1
4293.85,4002.05,4265.64,4134.36,4339.49,4614.87,4041.03,4603.59,4181.03,4224.1,4195.38,4277.44,4579.49,4344.62,1
4360.51,3997.95,4274.87,4105.64,4329.23,4612.82,4066.67,4582.05,4176.92,4226.15,4235.38,4301.54,4671.28,4429.74,-1
4263.08,4046.15,4241.54,4138.46,4343.59,4616.92,4061.03,4601.54,4177.44,4191.28,4166.67,4254.36,4559.49,4303.59,-1
4279.49,3971.79,4260.0,4104.62,4343.59,4632.31,4078.97,4630.77,4203.59,4238.97,4211.79,4286.15,4612.31,4344.1,-1
4383.08,4057.95,4354.87,4204.1,4418.46,4698.46,4148.21,4679.49,4259.49,4291.79,4284.1,4347.69,4684.62,4439.49,1
4307.69,3974.87,4270.26,4105.64,4344.1,4619.49,4105.64,4615.38,4194.36,4222.05,4208.72,4280.0,4597.44,4380.0,1
4301.03,4028.21,4268.21,4140.0,4350.26,4621.54,4078.46,4605.13,4190.26,4225.64,4198.46,4261.54,4591.28,4367.18,1
4275.9,3977.95,4247.69,4078.97,4334.87,4631.79,4084.1,4626.15,4217.44,4246.67,4203.59,4271.79,4594.36,4343.59,-1
4299.49,4012.31,4265.13,4136.41,4349.74,4619.49,4061.03,4613.33,4208.72,4237.44,4207.69,4274.87,4596.92,4356.41,-1
4273.33,3988.72,4268.72,4116.41,4319.49,4592.82,4029.23,4594.36,4177.95,4196.41,4182.56,4272.82,4576.92,4332.31,1
4364.62,4020.0,4273.33,4124.1,4321.54,4609.23,4058.46,4623.08,4211.28,4254.87,4242.05,4302.56,4657.44,4438.97,1
4297.95,4019.49,4261.03,4120.51,4340.0,4632.31,4077.95,4595.38,4189.23,4221.03,4173.85,4271.79,4595.9,4356.92,-1
4320.0,4028.72,4279.49,4125.64,4352.82,4628.21,4117.44,4622.56,4225.13,4252.82,4222.05,4301.03,4633.85,4378.97,1
4298.97,3987.18,4263.08,4109.23,4327.69,4621.54,4085.13,4615.38,4212.31,4238.46,4207.69,4292.31,4595.38,4361.54,-1
4307.69,4021.03,4263.08,4107.18,4352.31,4624.62,4069.23,4607.69,4204.1,4243.08,4211.79,4274.36,4607.69,4361.03,-1
4256.41,3980.0,4242.05,4116.41,4310.77,4607.69,4040.51,4592.82,4180.51,4208.21,4180.0,4258.97,4595.9,4311.79,1
4297.95,4031.79,4265.64,4137.95,4324.62,4580.51,4076.92,4593.33,4178.97,4218.97,4162.56,4280.51,4589.74,4357.44,-1
4294.36,3972.82,4247.69,4080.0,4330.77,4614.87,4099.49,4629.74,4216.41,4229.23,4172.82,4290.77,4604.62,4359.49,1
4272.31,4006.15,4247.69,4101.03,4321.54,4615.9,4090.77,4611.79,4193.33,4214.36,4177.44,4268.21,4560.0,4328.21,-1
4263.08,3973.85,4235.38,4090.26,4332.31,4614.87,4043.59,4608.21,4189.74,4202.56,4186.67,4250.77,4563.08,4318.46,-1
4282.56,4007.18,4253.85,4124.62,4337.95,4613.85,4064.62,4608.72,4203.59,4221.54,4192.82,4269.23,4589.74,4339.49,-1
4290.26,4016.92,4264.62,4136.41,4334.36,4612.31,4068.72,4597.95,4201.03,4241.54,4202.56,4268.72,4602.05,4335.9,1
4278.97,3997.44,4250.26,4096.92,4334.36,4619.49,4058.97,4615.38,4205.13,4239.49,4195.38,4272.31,4603.59,4348.72,-1
4307.69,3996.92,4267.69,4122.56,4345.64,4634.36,4068.72,4625.13,4211.28,4249.74,4224.1,4286.67,4618.46,4362.56,-1
4409.23,4087.69,4281.03,4155.9,4320.0,4584.1,4051.28,4578.46,4167.69,4200.51,4164.62,4298.46,4642.05,4456.41,-1
4280.0,3994.87,4248.72,4110.77,4325.13,4601.03,4036.92,4592.82,4178.97,4212.31,4188.21,4271.28,4609.74,4334.87,1
4224.62,3985.13,4229.23,4087.69,4336.41,4614.87,4068.72,4618.46,4174.87,4201.03,4160.51,4249.23,4528.21,4267.18,-1
4282.05,3988.72,4243.59,4090.77,4326.15,4607.69,4042.56,4610.26,4190.77,4230.77,4192.31,4267.18,4594.36,4351.28,1
4323.08,4022.56,4282.56,4123.08,4348.21,4625.13,4086.15,4626.67,4203.59,4238.46,4215.38,4296.92,4621.03,4385.64,1
4277.44,3975.9,4240.51,4091.28,4334.87,4601.54,4036.41,4590.77,4185.13,4235.9,4193.33,4251.28,4594.36,4341.03,-1
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,4609.23,4186.67,4222.56,4200.51,4288.21,4598.97,4360.0,-1
4290.26,4023.08,4249.23,4110.77,4349.74,4625.13,4077.44,4596.41,4187.69,4225.64,4196.41,4257.44,4595.9,4354.87,1
4302.05,4017.95,4258.97,4120.51,4348.72,4590.77,4103.59,4615.9,4206.15,4237.44,4205.64,4272.31,4597.44,4353.85,-1
4304.1,4020.0,4273.33,4140.0,4359.49,4635.9,4092.31,4653.85,4194.36,4223.08,4204.1,4275.9,4602.56,4345.64,-1
4340.0,3977.44,4262.05,4132.31,4326.15,4617.95,4084.1,4609.74,4194.36,4232.82,4181.03,4296.41,4636.41,4409.23,1
4286.15,4007.69,4262.05,4121.54,4339.49,4617.95,4085.13,4619.49,4210.77,4238.97,4209.23,4278.97,4602.56,4358.46,1
4300.0,4029.23,4259.49,4137.95,4348.21,4620.51,4086.67,4601.54,4180.0,4212.82,4191.28,4261.54,4568.72,4351.79,1
4275.38,3990.77,4249.23,4122.56,4336.41,4607.18,4051.28,4621.54,4207.18,4223.08,4204.1,4270.26,4587.69,4329.74,1
4329.74,4018.97,4272.31,4123.59,4326.15,4612.82,4086.67,4599.49,4192.82,4226.15,4162.56,4288.72,4609.23,4381.03,-1
4246.15,3968.21,4246.67,4094.87,4334.87,4631.28,4100.51,4616.92,4212.31,4226.15,4197.95,4274.87,4583.08,4342.56,-1
4264.62,4013.33,4246.15,4105.13,4333.33,4612.82,4037.44,4586.67,4180.0,4212.82,4185.64,4254.36,4606.15,4319.49,1
4284.1,4004.1,4262.56,4116.92,4331.79,4603.59,4063.08,4615.38,4206.15,4233.85,4211.79,4276.92,4602.56,4355.9,-1
4315.9,4003.59,4257.44,4122.56,4341.54,4588.21,4088.21,4607.18,4188.21,4216.92,4200.0,4270.26,4621.54,4378.97,-1
4308.72,3973.85,4252.31,4131.79,4326.67,4607.69,4061.03,4603.08,4180.0,4216.41,4170.77,4281.03,4607.69,4380.51,1
4294.36,4026.67,4271.79,4132.82,4344.1,4621.54,4044.62,4601.54,4191.79,4228.21,4207.18,4282.05,4628.21,4346.67,1
4300.0,4015.38,4280.51,4125.64,4334.87,4616.41,4057.44,4604.62,4192.82,4225.13,4156.41,4270.77,4602.05,4363.59,-1
4307.69,4049.23,4262.56,4121.54,4346.15,4627.69,4075.38,4617.95,4209.74,4235.9,4201.03,4277.95,4606.15,4352.82,-1
4268.72,3977.95,4256.41,4105.13,4333.33,4617.44,4061.54,4614.87,4192.82,4217.95,4203.08,4270.26,4598.46,4344.62,-1
4292.82,3998.46,4251.28,4107.69,4335.9,4615.9,4058.97,4626.67,4204.1,4238.46,4179.49,4267.18,4602.05,4345.64,1
4294.87,3992.31,4260.0,4122.56,4343.08,4623.59,4081.54,4625.64,4193.85,4229.23,4201.54,4275.9,4606.15,4357.95,-1
4302.05,3997.44,4265.13,4122.05,4347.69,4625.13,4077.44,4637.44,4192.31,4229.23,4219.49,4289.74,4624.62,4370.26,-1
4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,4608.21,4200.51,4215.9,4182.05,4261.54,4568.21,4324.1,-1
4286.15,3987.69,4267.18,4120.51,4337.95,4617.95,4060.51,4611.28,4208.21,4231.28,4208.21,4275.38,4614.36,4346.15,-1
4298.46,4053.85,4273.85,4130.26,4343.59,4613.85,4059.49,4590.26,4186.15,4210.26,4182.56,4278.46,4606.67,4337.44,-1
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,1
4341.54,3970.77,4278.97,4113.33,4329.74,4613.85,4103.59,4627.18,4216.41,4243.08,4253.85,4328.21,4672.31,4416.92,1
4278.46,4010.26,4233.85,4105.13,4325.64,4606.15,4068.72,4613.33,4195.9,4221.54,4191.79,4266.67,4598.46,4332.82,-1
