4261.03,3985.64,4262.56,4109.23,4336.41,4616.41,4071.79,4596.41,4177.95,4192.82,4160,4268.21,4536.92,4311.79,1
4280.51,3997.95,4249.74,4109.74,4340,4615.9,4091.28,4614.87,4206.67,4230.26,4204.62,4271.28,4596.41,4368.72,1
4276.41,3972.31,4236.92,4107.69,4323.59,4603.59,4086.67,4615.38,4207.18,4240.51,4190.77,4270.77,4610.26,4354.36,1
4292.82,4007.18,4255.38,4123.59,4333.85,4620,4061.54,4613.33,4207.69,4236.92,4206.67,4280.51,4603.08,4351.79,-1
4281.54,3980,4231.28,4099.49,4333.85,4614.87,4057.44,4603.59,4186.67,4232.31,4176.41,4263.59,4605.64,4343.08,-1
4275.9,4001.03,4254.36,4120.51,4328.21,4610.26,4061.03,4611.79,4197.44,4220.51,4197.95,4272.82,4595.9,4338.46,-1
4375.9,4035.38,4326.15,4190.77,4399.49,4668.72,4122.05,4656.92,4236.41,4258.97,4194.87,4318.97,4611.28,4394.36,1
4274.87,3990.77,4252.31,4125.64,4336.41,4606.15,4061.54,4635.38,4222.56,4231.79,4210.77,4277.44,4597.95,4344.1,1
4270.26,3983.59,4244.62,4103.08,4341.54,4614.87,4062.56,4595.38,4178.46,4220,4187.18,4269.23,4598.46,4341.03,1
4287.69,4004.62,4263.59,4124.62,4334.87,4624.62,4057.95,4627.69,4208.21,4227.69,4196.92,4279.49,4604.62,4351.79,-1
4316.92,4018.46,4246.67,4126.67,4344.62,4628.72,4078.46,4597.44,4193.33,4247.18,4209.23,4281.54,4614.36,4387.69,-1
4343.59,3927.18,4258.46,4065.13,4325.64,4607.18,4102.56,4654.36,4245.64,4280.51,4304.1,4333.33,4760.51,4461.54,1
4212.31,3968.21,4213.33,4088.21,4329.74,4618.46,4078.97,4608.21,4205.13,4215.38,4169.23,4242.05,4541.54,4284.62,-1
4298.46,4044.62,4274.87,4124.62,4351.28,4627.18,4073.33,4624.1,4211.28,4238.46,4211.79,4280.51,4602.56,4349.74,-1
4322.05,4015.9,4280.51,4126.15,4361.54,4635.38,4102.56,4626.15,4212.31,4239.49,4223.59,4291.28,4620,4385.64,1
4304.62,3972.31,4249.23,4108.21,4344.62,4616.41,4078.97,4615.38,4210.77,4248.21,4209.74,4273.33,4605.13,4357.95,1
4284.62,4030.26,4255.38,4125.13,4332.82,4606.67,4056.92,4596.92,4176.41,4211.79,4196.92,4271.28,4608.21,4342.05,-1
4309.74,4008.21,4281.03,4141.03,4334.36,4602.05,4084.62,4618.97,4212.82,4242.05,4213.33,4289.74,4625.64,4363.59,-1
4304.62,4004.62,4270.77,4115.9,4348.72,4630.77,4067.69,4627.69,4215.9,4249.74,4184.62,4279.49,4613.33,4370.77,-1
4296.92,4007.18,4247.69,4120,4332.31,4579.49,4088.21,4591.79,4180.51,4213.85,4188.72,4272.31,4590.77,4354.87,-1
4314.36,3992.31,4279.49,4107.69,4326.15,4613.33,4074.36,4629.74,4206.67,4228.21,4205.64,4286.67,4593.33,4370.26,1
4393.85,4007.18,4260.51,4121.54,4350.77,4606.67,4072.82,4585.64,4177.95,4241.54,4233.33,4301.54,4664.62,4460,1
4305.13,4026.15,4278.97,4140,4349.23,4628.72,4086.15,4623.59,4203.08,4250.77,4202.05,4275.9,4609.74,4358.46,1
4283.08,4031.28,4268.21,4137.44,4337.95,4612.31,4048.21,4597.44,4186.15,4223.59,4195.38,4271.28,4620.51,4346.67,1
4299.49,3998.46,4267.18,4107.69,4349.23,4626.67,4097.44,4620,4186.15,4219.49,4204.62,4276.41,4603.59,4369.23,1
4284.62,4002.05,4237.95,4117.44,4327.69,4611.79,4065.13,4628.21,4222.56,4238.97,4213.85,4268.21,4600,4346.67,1
4313.85,4014.36,4249.23,4122.05,4340.51,4631.79,4078.97,4602.05,4192.31,4231.79,4202.56,4285.13,4604.62,4384.1,-1
4288.72,3983.59,4265.13,4104.62,4331.28,4613.85,4049.74,4613.33,4193.33,4211.79,4188.21,4270.77,4586.15,4331.79,1
4340,4022.56,4261.03,4122.56,4341.03,4621.03,4066.15,4588.72,4182.56,4238.46,4205.13,4282.56,4615.9,4394.87,-1
4305.13,4003.08,4280,4137.95,4354.36,4617.44,4056.41,4619.49,4194.87,4229.23,4208.21,4289.23,4598.46,4364.1,1
4305.64,4064.1,4276.41,4140,4354.87,4630.77,4073.85,4600,4209.74,4232.31,4212.31,4282.56,4615.38,4368.21,-1
4313.85,4020,4267.18,4136.92,4355.9,4635.38,4070.77,4611.28,4202.05,4227.18,4211.28,4275.9,4598.46,4366.67,-1
4285.13,4012.31,4249.23,4104.1,4335.9,4629.23,4060.51,4614.36,4198.46,4223.08,4191.79,4262.05,4589.74,4328.21,-1
4296.41,4008.72,4266.15,4122.05,4335.38,4607.18,4056.41,4605.64,4188.72,4222.56,4196.92,4272.82,4590.77,4351.79,1
4276.41,3967.18,4262.05,4102.05,4355.38,4629.74,4087.18,4620.51,4199.49,4233.33,4213.33,4275.9,4617.95,4368.21,1
4315.38,4024.62,4283.08,4141.03,4343.59,4620,4080.51,4604.1,4180.51,4235.38,4210.26,4289.23,4618.97,4367.69,1
4308.21,4003.59,4264.62,4121.54,4333.85,4601.03,4094.87,4631.79,4215.38,4228.72,4208.21,4278.97,4612.82,4363.08,-1
4400.51,4090.26,4337.95,4199.49,4405.64,4669.23,4141.03,4660,4245.64,4283.59,4241.54,4330.26,4658.46,4435.38,1
4316.41,4028.21,4261.03,4123.59,4345.13,4633.33,4090.77,4608.21,4199.49,4250.26,4208.21,4286.15,4608.21,4385.13,-1
4287.18,4004.62,4251.28,4121.54,4348.21,4620,4042.56,4612.82,4192.82,4236.41,4198.46,4267.18,4605.64,4355.38,1
4358.97,4075.9,4294.87,4153.85,4366.15,4633.85,4117.44,4620,4220,4235.38,4215.38,4306.67,4621.54,4400,1
4283.08,4020,4251.79,4101.54,4344.62,4627.18,4107.18,4624.1,4213.33,4231.79,4202.05,4281.54,4620.51,4345.64,1
4311.28,4013.33,4255.38,4119.49,4342.05,4637.95,4086.15,4619.49,4210.77,4243.08,4197.95,4286.15,4602.05,4382.05,-1
4267.18,4054.87,4264.1,4157.95,4372.31,4646.67,4085.13,4655.38,4205.64,4212.31,4169.74,4254.36,4541.54,4295.9,-1
4269.23,3989.23,4245.64,4088.72,4332.31,4618.46,4105.64,4626.67,4205.64,4218.46,4177.95,4276.41,4610.26,4333.85,1
4294.36,4011.28,4261.54,4112.31,4340,4609.23,4047.69,4620.51,4201.54,4227.18,4202.56,4274.36,4596.41,4352.82,1
4311.79,4041.03,4260.51,4128.21,4357.44,4631.28,4110.26,4629.23,4227.69,4234.36,4217.95,4279.49,4618.46,4367.18,1
4323.08,4016.41,4264.62,4125.13,4331.79,4598.97,4055.9,4582.56,4177.44,4209.74,4190.26,4274.36,4596.41,4381.03,1
4296.41,4000.51,4274.87,4131.79,4331.79,4603.08,4086.67,4622.05,4209.23,4228.72,4204.1,4280,4614.36,4356.41,-1
4291.79,3977.95,4261.03,4108.72,4322.56,4627.69,4084.62,4629.23,4221.54,4247.69,4212.31,4286.67,4597.95,4362.05,-1
4289.74,4021.03,4263.59,4129.23,4346.15,4633.33,4074.36,4623.08,4198.46,4230.77,4182.05,4272.31,4605.64,4362.56,-1
4300.51,4046.67,4263.59,4117.44,4335.9,4622.05,4075.9,4613.85,4209.74,4223.08,4200.51,4272.31,4606.15,4358.46,-1
4272.31,4004.1,4252.31,4108.72,4342.56,4617.44,4077.44,4624.62,4207.18,4223.59,4188.72,4268.72,4585.13,4332.82,-1
4286.67,4049.23,4256.41,4113.85,4344.62,4618.46,4058.46,4607.18,4198.97,4222.56,4192.82,4266.15,4604.62,4344.1,-1
4268.21,3989.23,4254.36,4122.05,4335.9,4608.21,4046.15,4621.03,4202.05,4220.51,4204.62,4275.9,4587.69,4336.92,1
4300.51,4005.13,4264.62,4103.59,4329.74,4599.49,4045.13,4591.28,4178.46,4221.54,4200.51,4269.74,4605.13,4347.18,1
4422.05,4064.62,4296.92,4153.85,4327.18,4612.31,4052.31,4610.77,4190.77,4235.38,4241.03,4315.9,4675.9,4482.05,-1
4300,4031.28,4275.38,4147.18,4336.92,4612.82,4063.59,4610.26,4185.64,4218.46,4205.64,4290.77,4606.67,4361.54,-1
4326.15,4040,4265.64,4141.03,4349.23,4625.64,4088.72,4629.23,4223.59,4268.21,4222.05,4283.08,4632.82,4377.95,1
4292.31,3984.1,4248.21,4102.56,4324.62,4624.62,4077.95,4616.41,4213.85,4250.26,4211.79,4282.05,4602.56,4370.26,-1
4344.1,3966.67,4262.56,4113.85,4321.03,4615.9,4084.1,4624.1,4211.79,4258.46,4206.67,4304.62,4701.54,4438.97,1
4285.13,4012.82,4264.1,4131.79,4356.41,4615.9,4056.92,4618.46,4195.38,4233.85,4187.18,4272.82,4589.74,4344.1,1
4283.59,3989.74,4278.46,4097.95,4341.54,4626.67,4084.1,4627.18,4210.26,4237.95,4204.62,4288.72,4588.21,4352.31,-1
4301.54,4017.44,4248.21,4118.97,4326.67,4585.64,4076.41,4595.9,4185.64,4225.64,4179.49,4273.33,4596.92,4352.82,-1
4278.97,4013.85,4262.56,4107.18,4320.51,4617.95,4085.13,4600,4185.13,4213.33,4180,4271.79,4570.26,4347.69,-1
4293.33,4004.1,4267.18,4127.69,4330.26,4604.1,4048.72,4597.44,4189.74,4202.56,4180,4274.87,4587.18,4348.72,1
4288.21,3992.31,4262.05,4117.95,4332.82,4616.41,4072.31,4621.54,4203.59,4218.46,4207.18,4273.33,4584.62,4346.15,1
4277.95,3971.28,4246.67,4095.38,4332.82,4614.87,4046.15,4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23,-1
4214.87,4019.49,4207.18,4105.64,4334.87,4618.46,4062.56,4609.23,4179.49,4186.15,4160.51,4225.64,4542.56,4268.72,-1
4295.9,3993.85,4263.59,4120,4332.82,4630.77,4069.23,4623.08,4210.77,4246.15,4221.03,4291.79,4621.03,4366.67,-1
4260,3973.33,4252.31,4102.56,4324.1,4617.44,4087.18,4615.38,4196.92,4212.82,4181.54,4269.23,4578.97,4337.44,-1
4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46,1
4305.13,3997.95,4260.51,4131.28,4321.03,4619.49,4061.03,4617.95,4208.72,4231.79,4212.31,4290.26,4623.59,4372.31,-1
4307.69,4009.23,4262.05,4123.08,4337.44,4599.49,4055.9,4616.92,4202.05,4236.92,4198.46,4281.03,4622.05,4369.23,1
4284.1,3989.74,4254.36,4105.13,4332.31,4615.38,4066.67,4642.05,4217.44,4249.74,4202.56,4277.44,4604.1,4348.21,-1
4287.69,3990.26,4263.08,4105.13,4337.95,4617.44,4069.23,4618.46,4195.9,4224.62,4206.67,4286.15,4595.38,4343.08,-1
4295.38,3994.36,4261.54,4110.77,4329.74,4616.41,4072.31,4627.18,4209.23,4214.36,4205.13,4273.85,4596.41,4353.33,1
4241.54,4023.59,4244.62,4137.44,4341.54,4614.36,4046.67,4595.9,4177.95,4180.51,4132.82,4245.64,4482.56,4269.23,-1
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,-1
4294.36,4005.13,4255.38,4119.49,4329.74,4618.46,4080.51,4600.51,4192.82,4235.9,4202.05,4285.64,4602.05,4351.79,1
4288.72,4004.1,4270.77,4124.1,4336.92,4613.85,4073.85,4628.72,4212.31,4238.97,4218.97,4288.21,4601.03,4357.95,-1
4403.08,4076.92,4342.56,4200,4397.44,4665.13,4132.31,4669.74,4254.36,4274.87,4227.18,4333.33,4647.69,4431.79,1
4296.92,4018.46,4272.31,4118.97,4334.87,4625.13,4090.26,4609.74,4197.95,4225.13,4198.97,4277.95,4591.28,4372.82,-1
4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36,-1
4270.26,3991.79,4245.64,4113.33,4321.54,4610.77,4043.59,4589.74,4169.74,4196.92,4176.41,4258.97,4591.79,4326.67,1
4309.74,3978.97,4257.95,4090.77,4331.79,4620.51,4100.51,4644.62,4231.79,4235.9,4187.69,4305.64,4623.08,4376.92,1
4227.69,4051.28,4248.72,4143.08,4339.49,4612.82,4047.69,4586.15,4165.64,4196.41,4141.54,4236.92,4513.33,4264.62,-1
4324.62,4021.54,4280,4140,4362.56,4629.74,4099.49,4634.36,4210.26,4242.05,4218.46,4291.79,4626.67,4397.44,1
4421.03,4126.67,4297.95,4161.03,4342.56,4602.05,4057.44,4588.72,4184.1,4206.15,4211.28,4302.05,4642.05,4451.79,1
4295.38,4017.44,4248.72,4124.1,4330.26,4598.97,4058.97,4596.92,4191.28,4220,4187.69,4255.38,4586.15,4353.85,1
4302.56,4027.69,4263.59,4113.85,4336.41,4614.36,4051.28,4617.44,4195.9,4250.77,4201.54,4277.95,4590.77,4354.36,1
4294.87,4003.08,4264.1,4108.72,4336.92,4621.03,4061.03,4618.97,4202.05,4242.56,4185.64,4269.23,4605.64,4358.46,-1
4318.97,4015.9,4260,4139.49,4315.9,4626.67,4060.51,4621.03,4207.18,4240.51,4220,4287.18,4637.95,4383.08,-1
4287.69,4003.08,4247.18,4118.97,4321.54,4602.56,4067.18,4613.85,4204.62,4218.97,4178.46,4254.87,4577.44,4335.9,1
4281.54,4028.21,4262.56,4136.92,4334.36,4607.18,4035.38,4594.36,4183.08,4210.77,4195.38,4264.1,4620,4349.74,1
4297.44,4024.62,4269.74,4120.51,4326.67,4624.62,4100,4613.33,4205.13,4240,4206.15,4286.67,4602.05,4372.82,-1
4270.26,3971.79,4261.03,4113.85,4330.26,4618.97,4058.97,4607.69,4194.36,4218.46,4196.92,4263.08,4603.08,4328.72,-1
4329.74,4010.77,4261.03,4125.13,4326.67,4613.85,4055.9,4628.72,4219.49,4237.44,4205.64,4285.64,4605.13,4387.18,1
4307.18,4015.9,4267.69,4121.03,4343.59,4631.28,4080,4635.38,4210.26,4244.62,4206.67,4290.26,4613.85,4375.38,-1
4274.36,3980.51,4250.77,4104.1,4343.08,4621.54,4067.69,4614.87,4193.85,4224.62,4203.08,4261.54,4609.23,4340,-1
4311.28,4045.64,4268.72,4141.54,4341.03,4586.67,4086.15,4607.69,4198.97,4233.85,4180.51,4287.69,4605.64,4354.36,-1
4281.03,3993.33,4252.31,4135.38,4343.59,4615.38,4069.23,4607.69,4183.08,4226.67,4193.85,4258.46,4596.92,4331.79,-1
4297.95,3992.82,4264.1,4124.1,4335.9,4612.82,4072.82,4597.44,4189.74,4216.41,4203.08,4282.56,4605.13,4357.44,-1
4291.28,4066.15,4281.54,4176.92,4367.69,4629.74,4072.31,4638.97,4190.26,4215.38,4190.26,4274.87,4568.72,4321.03,-1
4286.15,3998.46,4268.72,4130.77,4346.67,4625.13,4074.36,4622.56,4205.13,4233.33,4209.23,4274.36,4609.74,4341.54,-1
4328.21,4021.03,4268.72,4124.1,4331.79,4613.33,4081.54,4604.62,4199.49,4226.15,4158.97,4284.1,4610.26,4382.05,-1
4286.67,4027.69,4255.9,4116.92,4349.74,4628.21,4107.69,4625.64,4213.85,4228.21,4211.79,4280,4611.79,4342.05,1
4409.74,4111.28,4290.77,4157.44,4327.18,4604.1,4063.59,4622.05,4190.26,4213.85,4188.72,4296.92,4632.82,4463.08,-1
4274.87,3983.59,4248.21,4090.77,4344.1,4633.33,4085.13,4627.18,4215.9,4238.97,4210.26,4269.74,4610.77,4347.69,-1
4281.03,4010.26,4263.08,4113.33,4340.51,4609.74,4055.38,4600.51,4181.54,4219.49,4195.38,4272.82,4614.36,4336.92,1
4302.05,3986.67,4259.49,4115.9,4346.15,4633.33,4089.23,4629.23,4223.08,4258.46,4211.79,4287.18,4616.92,4364.1,1
4273.85,3974.87,4262.56,4108.72,4315.38,4607.18,4046.15,4611.79,4190.26,4221.54,4186.15,4256.92,4584.1,4338.46,-1
4303.59,4025.13,4264.1,4140,4345.64,4629.23,4094.36,4617.44,4216.41,4253.33,4212.31,4282.05,4608.72,4343.08,1
4314.36,4017.44,4279.49,4136.92,4353.85,4633.85,4084.62,4625.13,4202.56,4244.62,4224.62,4291.79,4624.62,4385.64,-1
4204.1,4059.49,4230.26,4136.41,4340.51,4617.95,4069.74,4597.95,4172.31,4190.26,4117.95,4220,4467.18,4230.26,-1
4292.31,4022.05,4258.46,4130.26,4335.9,4612.82,4059.49,4608.21,4189.74,4216.92,4198.46,4267.18,4603.59,4344.1,-1
4282.05,3995.38,4258.97,4116.41,4341.03,4607.18,4057.44,4612.82,4192.82,4221.54,4213.33,4287.69,4601.03,4351.28,1
4288.72,3982.56,4238.97,4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,4274.36,4607.69,4346.67,-1
4208.72,3962.05,4218.97,4092.82,4333.33,4613.85,4075.9,4592.31,4190.26,4211.28,4173.33,4250.77,4543.08,4276.41,-1
4280,3986.67,4249.74,4107.18,4330.26,4595.9,4039.49,4601.54,4181.54,4229.23,4188.72,4254.87,4589.23,4347.18,-1
4300.51,3996.92,4264.1,4126.15,4342.05,4614.36,4061.54,4626.67,4205.13,4241.03,4202.56,4280,4611.28,4361.54,1
4296.92,4001.54,4263.08,4131.28,4324.62,4602.05,4055.9,4610.77,4191.79,4216.92,4203.08,4270.26,4604.62,4358.46,1
4308.72,4031.79,4277.95,4114.36,4338.97,4620.51,4056.92,4623.59,4212.82,4244.1,4173.33,4271.79,4598.97,4374.36,-1
4310.26,4004.1,4281.03,4155.9,4348.21,4626.67,4050.77,4613.33,4215.9,4234.87,4208.72,4289.74,4605.64,4366.67,-1
4307.69,4012.31,4270.26,4117.95,4357.44,4629.23,4103.08,4618.46,4195.38,4240.51,4224.1,4287.18,4625.13,4386.15,1
4290.26,4015.38,4261.54,4133.85,4341.54,4623.59,4084.1,4607.69,4210.26,4245.64,4197.44,4271.28,4605.13,4336.92,1
4279.49,3979.49,4251.79,4108.72,4329.74,4607.18,4077.95,4597.44,4202.05,4226.15,4193.33,4272.31,4588.72,4340,-1
4281.03,4017.95,4246.67,4109.74,4331.79,4603.59,4067.18,4603.08,4182.56,4206.67,4189.74,4267.18,4592.82,4331.79,-1
4306.15,4017.95,4275.38,4130.77,4378.97,4651.79,4097.44,4637.95,4226.67,4242.56,4216.41,4286.15,4635.9,4381.03,1
4302.56,4060,4271.28,4135.9,4356.41,4633.85,4074.87,4613.85,4209.23,4232.31,4198.97,4283.59,4618.97,4358.46,-1
4348.21,4053.33,4342.05,4153.85,4371.28,4665.64,4106.15,4650.26,4227.18,4270.26,4250.26,4315.38,4658.46,4412.82,-1
4292.82,3990.77,4280.51,4119.49,4343.08,4625.13,4070.26,4620.51,4209.23,4231.28,4215.38,4291.28,4614.87,4362.56,-1
4294.87,3988.21,4258.46,4105.13,4327.18,4616.41,4051.28,4604.1,4194.36,4237.95,4209.23,4269.23,4599.49,4358.46,-1
4282.05,4072.82,4268.72,4167.69,4380,4646.67,4091.79,4654.87,4199.49,4227.69,4182.56,4268.72,4562.05,4312.82,-1
4318.97,4017.95,4277.44,4137.95,4350.26,4624.62,4071.28,4642.05,4216.92,4255.9,4205.13,4290.26,4624.1,4381.03,1
4257.95,3984.62,4239.49,4104.62,4329.74,4605.64,4061.54,4595.38,4182.05,4196.41,4176.41,4247.18,4563.59,4329.23,-1
4315.38,4030.26,4265.13,4120.51,4342.05,4625.64,4109.74,4617.95,4214.36,4232.82,4212.31,4290.26,4615.9,4366.67,1
4207.18,4074.87,4223.59,4138.97,4345.64,4616.41,4064.62,4575.38,4158.97,4186.15,4113.85,4206.15,4451.79,4217.44,-1
4296.41,4008.72,4249.74,4106.15,4328.21,4601.03,4071.28,4606.67,4191.28,4222.56,4189.74,4268.72,4594.87,4357.95,-1
4439.49,4078.46,4295.38,4150.77,4347.18,4638.46,4086.67,4602.56,4195.9,4259.49,4233.33,4311.28,4664.62,4469.23,-1
4353.85,3995.38,4282.05,4138.97,4337.44,4613.33,4072.82,4603.59,4206.15,4244.62,4193.85,4309.23,4655.9,4428.72,1
4210.26,3967.18,4216.92,4106.15,4340.51,4617.95,4074.87,4598.97,4190.77,4212.82,4171.79,4245.13,4546.15,4277.44,1
4298.97,3990.26,4268.21,4120.51,4331.28,4629.74,4085.13,4625.13,4214.36,4235.9,4208.21,4293.33,4601.54,4372.82,-1
4299.49,4023.59,4266.15,4113.33,4344.1,4621.54,4061.03,4622.56,4205.64,4242.05,4198.46,4282.05,4588.21,4357.44,1
4282.56,3990.77,4254.36,4109.23,4324.1,4612.82,4050.77,4607.18,4184.62,4200,4183.59,4263.59,4588.21,4330.77,-1
4278.97,3996.92,4253.33,4120.51,4342.05,4615.38,4059.49,4627.18,4210.77,4231.79,4186.67,4264.62,4594.87,4337.95,1
4273.33,4038.97,4245.13,4125.13,4345.13,4616.41,4064.62,4614.36,4190.26,4209.23,4182.05,4255.9,4587.18,4333.33,-1
4275.9,4023.08,4250.26,4108.72,4336.41,4618.97,4045.13,4597.44,4187.69,4226.15,4195.9,4269.23,4620,4338.46,1
4295.9,3993.33,4257.95,4100,4324.62,4612.82,4060,4612.82,4192.82,4235.38,4198.46,4284.1,4598.97,4361.54,1
4294.36,4000.51,4263.08,4118.97,4343.59,4614.36,4068.72,4605.13,4194.36,4228.21,4201.03,4285.13,4632.82,4366.67,1
4318.46,4020.51,4276.41,4123.08,4351.28,4637.44,4087.18,4645.13,4216.41,4252.31,4210.26,4291.79,4620.51,4382.05,-1
4279.49,3996.41,4263.59,4127.18,4349.23,4624.62,4067.69,4609.74,4194.36,4221.03,4204.62,4274.36,4606.67,4345.13,-1
4293.33,4034.87,4281.03,4154.36,4363.08,4647.69,4091.28,4646.15,4211.79,4227.18,4205.64,4284.1,4602.56,4340,-1
4289.74,4006.15,4261.54,4109.23,4331.79,4611.28,4056.92,4606.67,4186.67,4222.56,4195.38,4272.31,4593.85,4346.15,1
4289.23,3972.82,4261.54,4110.77,4344.1,4613.85,4070.26,4600.51,4182.05,4226.67,4191.28,4271.28,4594.36,4345.64,1
4264.1,3985.13,4259.49,4120.51,4324.1,4618.46,4052.82,4613.33,4188.72,4229.23,4198.97,4269.74,4601.03,4337.95,-1
4307.69,4009.74,4265.13,4123.59,4347.69,4616.41,4065.13,4625.13,4197.95,4238.97,4198.46,4280,4615.38,4369.74,1
4292.31,3998.97,4262.05,4137.95,4333.33,4614.87,4057.95,4615.9,4212.31,4229.23,4209.23,4275.38,4595.38,4353.33,1
4284.1,4011.28,4257.95,4100,4329.74,4618.46,4062.05,4620,4188.72,4223.08,4184.62,4266.67,4569.74,4344.62,1
4235.9,4033.85,4214.36,4113.85,4341.54,4616.41,4059.49,4609.23,4186.67,4195.38,4163.59,4227.69,4552.31,4286.15,-1
4326.15,3968.21,4245.64,4106.15,4318.97,4603.59,4065.64,4613.33,4198.97,4255.9,4206.67,4297.44,4700,4429.74,1
4245.64,4026.67,4247.69,4130.26,4344.1,4616.92,4053.33,4602.56,4182.05,4185.13,4142.05,4252.31,4495.9,4284.62,-1
4417.95,4080.51,4302.56,4167.18,4321.03,4604.1,4063.59,4616.92,4191.28,4222.05,4226.67,4315.38,4647.69,4474.87,-1
4349.23,4075.9,4297.95,4165.13,4357.95,4637.44,4073.85,4603.08,4197.44,4241.03,4208.72,4285.64,4606.15,4388.21,1
4305.64,4005.13,4263.08,4109.74,4322.56,4596.41,4083.08,4598.46,4179.49,4212.31,4193.33,4274.36,4603.08,4377.44,1
4289.74,3997.44,4260.51,4114.87,4333.85,4627.18,4073.85,4606.67,4200.51,4241.03,4211.79,4282.05,4624.1,4351.79,-1
4315.9,4042.56,4264.1,4123.08,4345.13,4618.46,4111.79,4620,4221.54,4237.95,4218.46,4286.67,4621.03,4366.15,1
4278.97,4029.74,4245.13,4119.49,4355.9,4629.23,4105.13,4601.54,4202.56,4229.23,4196.41,4265.64,4581.54,4326.67,-1
4313.33,4052.82,4282.05,4153.85,4350.77,4626.67,4081.03,4620,4202.05,4245.13,4211.28,4287.69,4614.36,4355.38,1
4230.77,4021.03,4216.41,4104.62,4328.72,4614.87,4056.41,4605.13,4175.38,4189.74,4158.97,4232.82,4550.26,4284.62,-1
4295.9,4013.33,4267.18,4121.03,4337.95,4626.67,4081.54,4631.79,4208.72,4240,4207.18,4286.67,4589.74,4355.38,-1
4275.9,4022.05,4262.05,4123.59,4343.59,4615.9,4073.33,4630.77,4203.08,4225.13,4187.69,4273.33,4553.33,4333.85,-1
4290.26,4029.74,4266.15,4140.51,4347.69,4632.82,4069.23,4594.36,4187.69,4231.28,4197.44,4274.36,4606.15,4349.23,-1
4302.05,4000.51,4280.51,4148.72,4357.95,4629.23,4083.08,4634.36,4213.33,4242.56,4215.38,4289.74,4617.95,4347.18,-1
4258.97,4013.85,4226.67,4105.13,4343.08,4617.44,4101.54,4595.9,4198.97,4206.15,4175.38,4250.77,4554.36,4312.31,-1
