@RELATION banknoteAuth_test2


@ATTRIBUTE 0 REAL
@ATTRIBUTE 1 REAL
@ATTRIBUTE 2 REAL
@ATTRIBUTE 3 REAL
@ATTRIBUTE class REAL


@DATA
4.5691,-4.4552,3.1769,0.004296100000000001,-1
3.9663,10.1684,-4.1131,-4.6056,-1
0.4283,-0.94981,-1.0731,0.3211,1
4.2164,9.4607,-4.9288,-5.2366,-1
-2.2987,-5.227,5.63,0.91722,1
-0.1269,-1.1505,-0.9513799999999999,0.57843,1
4.6160000000000005,10.1788,-4.2185,-4.4245,-1
5.2756,0.13863,0.12138,1.1435,-1
-2.2623,12.1177,0.28846,-7.7581,-1
-2.5665,-6.8824,7.5416,0.7077399999999999,1
-5.3012,7.3915,0.029699,-7.3987,1
-1.979,3.2301,-1.3575,-2.5819,1
5.1321,-0.031048000000000003,0.32616,1.1151,-1
0.5195,-3.2633,3.0895,-0.9849,-1
