2.2517,-5.1422,4.2916,-1.2487,-1
-3.6085,3.3253,-0.51954,-3.5737,1
1.208,4.0744,-4.7635,-2.6129,1
2.2596,-0.033118,4.7355,-0.2776,-1
-1.2424,-1.7175,-0.52553,-0.21036,1
-1.5078,-7.3191,7.8981,1.2289,1
-5.4414,7.2363,0.10938,-7.5642,1
2.1943,4.5503,-4.976,-2.7254,1
-0.278,8.1881,-3.1338,-2.5276,-1
0.46901,-0.63321,7.3848,0.36507,-1
-4.4861,-13.2889,17.3087,-3.2194,1
4.0102,10.6568,-4.1388,-5.0646,-1
3.7818,-2.8846,2.2558,-0.15734,-1
3.8213,0.23175,2.0133,2.0564,-1
3.9433,2.5017,1.5215,0.903,-1
0.26637,0.73252,-0.67891,0.03533,1
3.8496,9.7939,-4.1508,-4.4582,-1
3.4642,10.6878,-3.4071,-4.109,-1
-1.7976,-6.7686,6.6753,0.89912,1
-0.7351,1.7361,-1.4938,-1.1582,1
-2.3277,1.4381,-0.82114,-1.2862,1
3.8962,-4.7904,3.3954,-0.53751,-1
3.6667,4.302,0.55923,0.33791,-1
-2.456,-0.24418,1.4041,-0.45863,1
1.0652,8.3682,-1.4004,-1.6509,-1
1.3403,4.1323,-4.7018,-2.5987,1
-0.8734,-0.033118,-0.20165,0.55774,1
5.6272,10.0857,-4.2931,-3.8142,-1
-1.5851,-2.1562,1.7082,0.9017,1
-3.8167,5.1401,-0.65063,-5.4306,1
-4.0025,-13.4979,17.6772,-3.3202,1
4.2027,0.22761,0.96108,0.97282,-1
-3.8203,-13.0551,16.9583,-2.3052,1
-0.49281,3.0605,-1.8356,-2.834,1
-0.74324,-0.32902,-0.42785,0.23317,1
-0.66008,-3.226,3.8058,1.1836,1
-3.8953,4.0392,-0.3019,-2.1836,1
1.4479,-4.8794,8.3428,-2.1086,-1
2.877,-4.0599,3.6259,-0.32544,-1
0.50225,0.65388,-1.1793,0.39998,1
-1.7549,-0.080711,-0.75774,-0.3707,1
1.7496,-0.1759,5.1827,1.2922,-1
0.88444,6.5906,0.55837,-0.44182,-1
0.74067,1.7299,-3.1963,-0.1457,1
-3.0799,0.60836,2.7039,-0.23751,1
0.32444,10.067,-1.1982,-4.1284,-1
4.6352,-3.0087,2.6773,1.212,-1
4.1757,10.2615,-3.8552,-4.3056,-1
-1.0112,2.9984,-1.1664,-1.6185,1
0.96788,7.1907,1.2798,-2.4565,-1
2.6562,10.7044,-3.3085,-4.0767,-1
-1.4781,0.14277,-1.1622,-0.48579,1
-1.7344,2.0175,7.7618,0.93532,-1
-7.0364,9.2931,0.16594,-4.5396,1
-6.5235,9.6014,-0.25392,-6.9642,1
0.75108,1.9161,-3.1098,-0.20518,1
