@RELATION banknoteAuth_test1


@ATTRIBUTE 0 REAL
@ATTRIBUTE 1 REAL
@ATTRIBUTE 2 REAL
@ATTRIBUTE 3 REAL
@ATTRIBUTE class REAL


@DATA
3.5594,1.3078,1.291,1.6556,-1
3.7731,7.2073,-1.6814,-0.94742,-1
-1.8219,-6.8824,5.4681,0.057313,1
-3.5916,-6.2285,10.2389,-1.1543,1
4.1529,-3.9358,2.8633,-0.017686,-1
3.4769,-0.15314,2.53,2.4495,-1
3.2718,1.7837,2.1161,0.61334,-1
3.9292,-2.9156,2.2129,0.30817,-1
2.3718,7.4908,0.015989,-1.7414,-1
0.007124899999999999,8.3661,0.50781,-3.8155,-1
-1.8448,1.254,0.27218000000000003,-1.0728,1
-1.9409,-8.6848,9.155,0.9404899999999999,1
-6.1632,8.7096,-0.21620999999999999,-3.6345,1
-1.3885,12.5026,0.69118,-7.5487,-1
-1.3414,-1.9162,-0.15538,-0.11984000000000002,1
0.8135600000000001,9.1566,-2.1492,-4.1814,-1
-1.8387,-6.301,5.6506,0.19567,1
-4.3876,-7.7267,11.9655,-1.4543,1
2.3066,3.5364,0.5755100000000001,0.41938000000000003,-1
-0.60975,-4.002,1.8471,0.6017,1
3.5458,9.3718,-4.0351,-3.9564,-1
1.5478,9.1814,-1.6326,-1.7375,-1
-0.97325,-6.4168,5.6026,1.0323,1
-3.3203,-0.026910000000000003,2.9618,-0.44958000000000004,1
1.5268,-5.5871,8.6564,-1.722,-1
2.7206,9.0821,-3.3111,-0.96811,-1
2.9742,8.96,-2.9024,-1.0379,-1
1.6988,2.9094,2.9044,0.11033,-1
3.2303,7.8384,-3.5348,-1.2151,-1
-1.9922,11.6542,2.6542,-5.2107,-1
-2.8267,-9.0407,9.0694,-0.9823299999999999,1
2.2634,-4.4862,3.6558,-0.61251,-1
-1.4375,-1.8624,4.026,0.5512699999999999,1
4.9362,7.6046,-2.3429,-0.8530200000000001,-1
1.7317,-0.34765,4.1905,-0.9913799999999999,-1
4.2478,7.6956,-2.7696,-1.0767,-1
0.66191,9.6594,-0.28819,-1.6638,-1
-4.2932,3.3419,0.77258,-0.99785,1
3.6216,8.6661,-2.8073,-0.44698999999999994,-1
5.0214,8.0764,-3.0515,-1.7155,-1
-1.1497,1.2954,7.7010000000000005,0.62627,-1
0.3434,0.12415,-0.28733000000000003,0.14654,1
0.8329200000000001,7.5404,0.65005,-0.9254399999999999,-1
-2.7723,3.2777,-0.9351,-3.1457,1
2.1059,7.6046,-0.47755,-1.8461,-1
-1.4904,-2.2183,1.6054,0.89394,1
-2.1674,0.12415,-1.0465,-0.86208,1
2.2526,9.9636,-3.1749,-2.9944,-1
3.8584,0.78425,1.1033,1.7008,-1
-1.1022,-5.8395,4.5641,0.68705,1
4.1349,6.1189,-2.4294,-0.19613,-1
-2.6685,-10.4519,9.1139,-1.7323,1
-4.4018,-12.9371,15.6559,-1.6806,1
0.5706,-0.0248,1.2421,-0.5621,-1
1.0194,1.1029,-2.3,0.59395,1
-0.36372,3.0439,-3.4816,-2.7836,1
0.8620200000000001,2.6963,4.2908,0.5473899999999999,-1
-0.52645,-0.24831999999999999,-0.45613000000000004,0.41938000000000003,1
1.0552,1.1857,-2.6411,0.11033,1
-1.8782,-6.5865,4.8486,-0.021566,1
4.9852,8.3516,-2.5425,-1.2823,-1
-2.3142,-0.68494,1.9833,-0.44828999999999997,1
-0.40804,0.54214,-0.52725,0.6586,1
-1.6662,-0.30005,1.4238,0.024986,1
-5.1216,-5.3118,10.3846,-1.0612,1
-0.062025,6.1975,1.099,-1.131,-1
3.4591,11.112,-4.2039,-5.0931,-1
3.3299,0.91254,1.5806,0.39352,-1
4.0422,-4.391,4.7466,1.137,-1
0.29961,7.1328,-0.31475,-1.1828,-1
-0.8980899999999999,-4.4862,2.2009,0.50731,1
3.5251,0.7201,1.6928,0.6443800000000001,-1
4.9923,7.8653,-2.3515,-0.7198399999999999,-1
4.3483,11.1079,-4.0857,-4.2539,-1
1.9818,9.2621,-3.5210000000000004,-1.8719999999999999,-1
-3.8858,-12.8461,12.7957,-3.1353,1
-1.8969,-6.7893,5.2761,-0.32544,1
5.438,9.4669,-4.9417,-3.9202,-1
